# x y alpha_cps beta_cps alpha_bq_cm2 beta_bq_cm2
-21.700 1.000 0.324 0.400 0.000475 0.000034
-1.100 0.400 0.696 0.628 0.002956 0.002923
12.300 0.300 0.123 0.616 0.000867 0.001489
-11.300 -5.200 0.838 0.054 0.001827 0.001604
-27.100 -5.500 0.346 0.579 0.002930 0.000631
-17.000 -5.200 0.992 0.048 0.002756 0.002411
-30.400 -4.700 0.301 0.865 0.000086 0.001519
-31.500 -8.200 0.256 0.709 0.002043 0.001223
-25.000 -9.100 0.142 0.164 0.001008 0.002982
-28.900 0.000 0.727 0.971 0.000339 0.002713
-28.100 -5.400 0.204 0.108 0.001610 0.001495
-3.000 -3.500 0.005 0.318 0.000585 0.000053
3.300 -4.500 0.330 0.414 0.000740 0.002135
-13.900 0.000 0.108 0.804 0.001837 0.001021
2.800 -5.000 0.272 0.408 0.002934 0.000246
14.400 -4.900 0.489 0.142 0.002211 0.001510
-15.000 -4.300 0.049 0.862 0.002136 0.002422
-5.800 -7.100 0.047 0.266 0.001337 0.000098
-4.600 -7.900 0.554 0.316 0.001225 0.001526
-16.300 0.000 0.248 0.888 0.001519 0.001293
-4.200 -10.100 0.876 0.136 0.002130 0.000571
-4.100 -2.400 0.427 0.461 0.001121 0.002503
-32.900 0.700 0.361 0.974 0.001507 0.001162
-13.900 -10.400 0.856 0.990 0.000299 0.002697
-19.300 -5.600 0.270 0.464 0.001522 0.001237
0.400 -5.000 0.446 0.611 0.001376 0.001774
6.400 -1.000 0.236 0.622 0.002904 0.002047
-28.300 -5.500 0.250 0.897 0.002956 0.001495
-30.200 -2.200 0.368 0.144 0.000443 0.001694
-10.600 -4.600 73.950 51.448 0.248335 0.173835
-28.500 -4.300 0.287 0.801 0.002258 0.002254
-8.700 -4.900 0.147 0.837 0.001102 0.000015
-3.800 -3.700 0.382 0.901 0.000891 0.001354
-28.000 1.100 0.492 0.002 0.002486 0.000719
6.400 -2.100 0.224 0.113 0.002854 0.000481
-5.200 0.500 0.699 0.825 0.002897 0.000741
4.100 -5.400 0.183 0.183 0.001225 0.002889
14.100 0.900 0.434 0.908 0.001643 0.002451
-13.100 0.100 0.824 0.167 0.002966 0.000218
11.300 -4.300 0.076 0.574 0.002703 0.002787
-0.100 -8.600 0.843 0.795 0.000160 0.000645
-15.600 -4.700 0.268 0.420 0.001665 0.001341
-1.300 -4.600 0.981 0.520 0.000536 0.000043
0.200 -7.200 0.231 0.198 0.001853 0.000177
-30.200 -5.400 0.554 0.550 0.001975 0.002144
-24.700 0.900 0.040 0.856 0.002359 0.000007
-7.600 0.300 0.684 0.473 0.001100 0.001421
3.400 -0.500 0.953 0.650 0.000101 0.001397
-30.200 -4.900 0.841 0.642 0.001917 0.002694
-6.900 -5.500 0.998 0.394 0.001336 0.001479
-3.900 -9.100 0.657 0.523 0.001311 0.000537
-30.600 -1.500 0.905 0.143 0.000855 0.001643
-33.100 1.000 0.779 0.957 0.001437 0.002489
-8.100 -0.200 0.686 0.374 0.001494 0.002077
-1.900 -4.800 0.666 0.993 0.002423 0.000293
13.900 -0.500 0.625 0.964 0.002801 0.002224
-22.000 -0.300 0.612 0.796 0.002737 0.001612
-24.400 -0.100 0.289 0.726 0.000855 0.002565
-10.600 -7.000 0.090 0.773 0.001285 0.001083
-4.800 -5.500 0.714 0.965 0.002120 0.000345
-28.700 0.700 0.301 0.188 0.001168 0.002934
-7.200 0.900 0.025 0.943 0.002757 0.002655
-10.500 -0.400 0.531 0.179 0.001868 0.002336
-30.700 -5.200 0.358 0.883 0.002782 0.001420
-8.300 0.900 0.910 0.492 0.001878 0.002036
-28.700 -0.100 0.592 0.003 0.002520 0.000936
9.900 0.800 0.152 0.857 0.002840 0.002019
13.700 0.800 0.199 0.342 0.000012 0.000877
-14.600 -5.600 0.991 0.521 0.001379 0.002568
-29.200 -4.600 0.212 0.560 0.002854 0.001017
-3.800 0.100 0.905 0.667 0.000874 0.000011
-26.900 -4.800 0.906 0.441 0.002235 0.001386
-3.100 -0.900 0.041 0.015 0.002459 0.001786
-16.500 -5.600 0.439 0.838 0.002494 0.000493
-34.000 1.900 0.354 0.194 0.000798 0.002048
-31.500 -2.200 0.119 0.985 0.001244 0.002865
-28.800 -4.200 0.995 0.407 0.002704 0.000392
0.100 -4.400 0.082 0.269 0.001122 0.002625
-32.100 -9.500 0.131 0.490 0.001460 0.000793
-4.100 -3.700 0.060 0.942 0.000232 0.001453
-28.200 2.000 0.686 0.313 0.000841 0.001524
-31.700 -2.300 0.547 0.242 0.002748 0.001625
-14.900 -4.600 0.061 0.560 0.002989 0.002930
-32.300 -6.900 0.508 0.544 0.000373 0.002070
-6.800 -4.800 0.675 0.249 0.000620 0.000781
-13.500 -9.100 0.176 0.684 0.000001 0.001004
19.000 -5.300 0.199 0.284 0.002484 0.000951
-16.100 -4.500 0.849 0.726 0.002167 0.001556
-12.400 -5.600 0.518 0.693 0.000757 0.000195
-10.900 -4.500 82.111 57.799 0.271989 0.190392
-19.100 -5.100 0.032 0.286 0.000738 0.001921
13.200 -4.900 0.508 0.251 0.002836 0.002008
-27.000 -6.200 0.520 0.559 0.000569 0.001347
-11.000 -7.900 0.981 0.917 0.002299 0.000424
12.800 -0.400 0.852 0.319 0.000125 0.002124
3.600 0.600 0.426 0.111 0.002121 0.001483
-19.900 0.200 0.047 0.621 0.000755 0.000312
12.400 -5.000 0.927 0.883 0.001536 0.002123
-13.500 -9.600 0.585 0.228 0.001023 0.002362
13.100 0.200 0.642 0.485 0.002254 0.000638
12.700 -4.700 0.853 0.699 0.002675 0.000010
-22.700 -5.000 0.380 0.916 0.002075 0.001949
-31.300 -9.100 0.735 0.015 0.001431 0.002537
-13.900 -4.500 0.627 0.268 0.000261 0.000864
-5.100 0.000 0.554 0.387 0.001069 0.001716
-21.000 -5.200 0.332 0.604 0.000161 0.001333
7.400 -5.400 0.231 0.623 0.001969 0.001968
-4.400 -10.300 0.826 0.764 0.002820 0.001817
-2.800 -4.600 0.308 0.045 0.001544 0.001946
-30.000 1.600 0.149 0.757 0.002877 0.002360
8.800 0.800 0.635 0.246 0.000121 0.000499
-27.400 -4.200 0.044 0.355 0.001797 0.002807
-22.400 0.400 0.761 0.127 0.001939 0.001987
-9.100 -5.400 0.254 0.018 0.000444 0.001918
10.300 0.300 0.143 0.672 0.000313 0.001100
-31.300 -9.500 0.459 0.047 0.000222 0.000420
-12.400 -9.100 0.356 0.272 0.000541 0.000678
-28.200 -2.000 0.428 0.241 0.000955 0.002904
-16.900 0.300 0.708 0.159 0.002330 0.002612
-9.800 0.300 0.930 0.620 0.000398 0.000141
-10.600 0.800 0.985 0.398 0.001786 0.002972
-11.600 0.000 0.636 0.080 0.002951 0.000544
4.600 0.100 0.407 0.472 0.002505 0.000670
-30.000 -4.900 0.513 0.216 0.000865 0.002949
-30.600 -2.100 0.503 0.074 0.002758 0.002252
8.000 -1.700 0.296 0.885 0.002403 0.001169
-29.100 0.500 0.096 0.387 0.000938 0.002879
7.200 -4.400 0.101 0.133 0.000141 0.002671
6.700 -2.600 0.775 0.309 0.002893 0.002971
13.100 -0.600 0.982 0.025 0.002706 0.001414
-0.100 1.000 0.575 0.603 0.002608 0.001082
-4.100 -8.700 0.111 0.495 0.000825 0.002033
-27.000 -0.100 0.511 0.909 0.002812 0.001363
2.900 0.500 0.079 0.280 0.002230 0.001140
18.400 -4.400 0.301 0.395 0.001109 0.001942
10.400 -4.600 0.529 0.736 0.001004 0.002098
-4.200 -0.700 0.163 0.702 0.000024 0.000710
0.300 0.500 0.770 0.221 0.000353 0.000669
0.000 0.000 0.743 0.749 0.000855 0.002231
-29.000 4.100 0.350 0.419 0.000441 0.001989
-13.000 -0.400 0.900 0.363 0.002593 0.002185
16.300 -4.400 0.661 0.159 0.002881 0.002712
15.700 -5.200 0.883 0.836 0.000690 0.001649
-31.400 -1.000 0.130 0.892 0.000806 0.001064
7.700 -5.300 0.783 0.823 0.000066 0.000851
-28.000 -4.800 0.704 0.386 0.001464 0.001373
-25.700 0.500 0.219 0.446 0.001384 0.000372
-2.500 -1.900 0.134 0.657 0.002875 0.002120
-4.600 -5.800 0.817 0.678 0.002626 0.002771
16.300 -4.900 0.657 0.854 0.000993 0.001851
7.200 -1.600 0.385 0.466 0.000056 0.001836
0.100 0.900 0.339 0.362 0.002046 0.001657
10.500 -5.600 0.467 0.504 0.000492 0.000724
-25.300 -6.900 0.850 0.302 0.001039 0.000123
-9.700 -4.700 31.569 23.062 0.105573 0.073901
-27.400 -4.900 0.660 0.436 0.000685 0.000968
-28.300 -2.000 0.970 0.501 0.000856 0.001831
6.600 -4.400 0.347 0.391 0.000147 0.001641
4.400 -4.500 0.044 0.333 0.001484 0.001410
-13.500 -9.300 0.372 0.337 0.001623 0.001176
5.900 -1.200 0.870 0.451 0.002995 0.002845
-28.400 1.400 0.411 0.936 0.002782 0.001896
-29.000 1.700 0.008 0.955 0.001969 0.002534
-11.800 -7.200 0.577 0.033 0.001260 0.002154
-16.700 0.700 0.134 0.950 0.001225 0.002661
0.700 2.100 0.431 0.387 0.002239 0.000524
1.900 2.900 0.371 0.500 0.001350 0.001962
-2.100 -0.100 0.422 0.478 0.000977 0.002885
-9.500 -0.100 0.297 0.128 0.002787 0.002109
-5.300 -0.900 0.694 0.037 0.000770 0.000594
-1.600 -5.700 0.350 0.800 0.001670 0.000092
11.400 -0.400 0.284 0.684 0.000491 0.000312
12.400 -5.600 0.349 0.097 0.000062 0.000785
7.200 0.300 0.005 0.301 0.000913 0.001161
-28.900 2.100 0.963 0.897 0.002388 0.001407
-3.500 -1.700 0.181 0.516 0.000874 0.001220
-6.600 -4.800 0.505 0.961 0.001579 0.001640
-21.000 -4.700 0.565 0.807 0.002621 0.001230
-6.300 0.300 0.591 0.702 0.002240 0.001477
-30.000 -1.500 0.227 0.593 0.000590 0.001584
-4.500 -10.000 0.402 0.901 0.001437 0.001101
-28.300 3.300 0.010 0.074 0.001430 0.002797
6.900 -0.300 0.177 0.362 0.002229 0.002688
-4.500 -8.700 0.185 0.106 0.002661 0.001484
-27.900 -0.400 0.093 0.827 0.001530 0.002172
-25.500 0.100 0.258 0.179 0.000262 0.002977
-25.500 -8.800 0.173 0.279 0.002411 0.001566
15.300 0.600 0.937 0.607 0.000534 0.001262
0.700 -0.400 0.394 0.477 0.000665 0.001318
-29.700 -5.000 0.696 0.156 0.000867 0.002265
-28.500 2.800 0.772 0.799 0.001016 0.000171
-28.400 -3.700 0.094 0.378 0.002809 0.001035
-30.400 -0.600 0.107 0.422 0.000477 0.001844
-7.500 -1.000 0.564 0.885 0.001244 0.002690
6.100 -2.900 0.064 0.782 0.001136 0.001388
1.700 -8.600 0.287 0.144 0.002086 0.002876
-31.100 -2.700 0.232 0.052 0.002118 0.000027
-22.700 0.500 0.489 0.165 0.001693 0.000048
-28.600 3.200 0.994 0.306 0.001017 0.001547
-1.300 -5.100 0.839 0.078 0.001550 0.001865
4.700 -4.600 0.884 0.776 0.000781 0.002691
-18.500 0.000 0.275 0.386 0.002247 0.001925
8.100 -1.900 0.752 0.637 0.000075 0.002555
-26.700 -6.600 0.067 0.527 0.000464 0.001456
-13.000 -5.300 0.476 0.557 0.002905 0.002092
-11.100 -10.200 0.567 0.810 0.002345 0.000411
-5.100 -4.900 0.596 0.893 0.000976 0.002373
-11.700 -9.100 0.104 0.118 0.002929 0.000515
-25.100 0.200 0.465 0.166 0.002182 0.001939
-24.900 1.000 0.362 0.603 0.000490 0.001981
-29.700 -4.900 0.608 0.767 0.001459 0.000212
-29.500 -0.400 0.371 0.224 0.000021 0.002057
2.000 3.500 0.451 0.199 0.002157 0.001576
13.600 -5.400 0.482 0.334 0.002911 0.002487
0.100 1.300 0.567 0.632 0.002698 0.000377
-31.800 -4.300 0.023 0.076 0.000179 0.000877
3.500 0.300 0.484 0.291 0.002312 0.001570
15.800 -4.500 0.107 0.119 0.002263 0.001361
16.500 -0.500 0.272 0.466 0.002443 0.001830
-23.300 -4.600 0.445 0.536 0.001928 0.002946
-22.700 0.700 0.505 0.095 0.001082 0.000454
18.500 -4.200 0.515 0.953 0.000928 0.000392
-26.900 -8.700 0.048 0.005 0.000274 0.000448
-34.100 2.000 0.684 0.082 0.001961 0.000971
-8.800 0.300 0.608 0.898 0.001132 0.001518
-14.600 -5.300 0.063 0.428 0.000952 0.002730
0.900 -0.200 0.203 0.363 0.002420 0.001520
-5.600 -0.900 0.697 0.914 0.002002 0.001694
-5.700 -7.500 0.830 0.417 0.001370 0.000382
-25.300 -9.000 0.517 0.010 0.000621 0.000246
-6.000 -4.400 0.655 0.363 0.000266 0.002818
7.100 -1.700 0.428 0.364 0.000479 0.002140
-8.900 0.200 0.797 0.985 0.000164 0.002219
14.200 -5.400 0.859 0.292 0.001379 0.002242
-23.600 0.100 0.795 0.474 0.002805 0.001204
12.200 -0.500 0.864 0.695 0.001317 0.002553
12.500 0.300 0.427 0.819 0.001572 0.002700
-8.300 0.500 0.608 0.967 0.002435 0.002911
-32.700 -7.600 0.065 0.319 0.000387 0.002863
-14.900 0.400 0.776 0.651 0.001173 0.002205
5.000 0.400 0.569 0.006 0.000800 0.002213
-26.400 -10.000 0.580 0.092 0.001085 0.000610
6.900 -2.000 0.448 0.470 0.002327 0.002349
9.300 0.000 0.402 0.404 0.002969 0.002341
-31.200 -3.600 0.425 0.942 0.002540 0.002530
-15.400 0.900 0.995 0.760 0.000218 0.002398
12.400 -0.100 0.319 0.661 0.001178 0.000964
-2.600 0.900 0.229 0.059 0.000530 0.002286
16.400 -0.600 0.395 0.578 0.000129 0.000704
1.000 0.700 0.061 0.721 0.001981 0.001559
-5.900 -7.300 0.578 0.392 0.002500 0.001193
7.500 -4.600 0.498 0.694 0.000945 0.001354
9.000 -5.000 0.913 0.385 0.002445 0.001021
-32.200 -2.900 0.954 0.435 0.000489 0.001209
-12.800 -0.400 0.047 0.038 0.002368 0.000510
-28.000 -5.400 0.448 0.772 0.001255 0.000926
-0.100 0.900 0.187 0.596 0.002286 0.002927
-11.700 0.200 0.778 0.652 0.002779 0.000469
-32.800 0.900 0.690 0.684 0.000721 0.000236
-24.000 -0.300 0.684 0.004 0.000517 0.001409
-5.800 -0.100 0.795 0.711 0.001190 0.000558
-13.900 -5.400 0.523 0.122 0.001325 0.001369
-32.200 -4.600 0.281 0.186 0.000478 0.002292
-4.300 0.900 0.382 0.501 0.000025 0.002112
-4.600 -6.500 0.138 0.476 0.002986 0.001208
-15.600 -4.900 0.702 0.479 0.002991 0.001065
10.400 -0.300 0.125 0.428 0.001090 0.000855
-28.500 -4.500 0.539 0.828 0.002683 0.000719
-5.000 0.300 0.747 0.821 0.002156 0.000088
-25.700 -7.600 0.622 0.195 0.002273 0.002328
-27.100 -7.800 0.885 0.578 0.000625 0.000068
-25.100 -7.300 0.578 0.709 0.001205 0.001698
-5.400 -3.300 0.188 0.509 0.000103 0.000318
-29.700 1.600 0.237 0.254 0.002915 0.002030
-24.200 0.900 0.745 0.326 0.000020 0.002104
-5.000 -5.400 0.390 0.511 0.002543 0.002525
-8.700 0.600 0.265 0.258 0.002184 0.000561
-2.400 -1.900 0.334 0.654 0.000119 0.000362
-12.800 -4.400 0.869 0.135 0.000634 0.002600
12.000 -4.900 0.259 0.708 0.002322 0.000957
-23.000 -5.400 0.243 0.743 0.001276 0.000545
-8.200 0.500 0.213 0.198 0.001536 0.001557
17.100 -4.800 0.043 0.843 0.000674 0.002642
-9.200 0.500 0.353 0.195 0.000425 0.001597
17.500 -5.100 0.922 0.783 0.001503 0.001075
-11.000 -9.200 0.186 0.121 0.001353 0.002773
-28.200 -1.500 0.395 0.771 0.000180 0.002137
-9.300 -5.600 0.366 0.563 0.000504 0.000101
1.200 -5.000 0.754 0.797 0.002561 0.002451
-6.100 -4.800 0.903 0.817 0.002896 0.002575
-28.200 1.300 0.037 0.740 0.001730 0.002190
-33.000 0.800 0.038 0.913 0.000660 0.001192
-13.500 -9.200 0.644 0.359 0.000987 0.002180
6.000 -3.100 0.378 0.387 0.001181 0.001805
-12.900 -9.100 0.607 0.458 0.002736 0.001230
-10.200 -7.300 0.719 0.881 0.001848 0.002935
-3.200 -0.100 0.375 0.301 0.002095 0.000176
-2.800 0.500 0.583 0.583 0.000285 0.001290
-34.700 -6.000 0.069 0.889 0.002376 0.000463
7.200 0.800 0.134 0.385 0.000443 0.000976
-4.200 0.000 0.303 0.355 0.001694 0.002725
6.100 -1.600 0.254 0.117 0.000998 0.001560
-25.700 0.100 0.627 0.376 0.001478 0.002507
-31.800 -1.400 0.377 0.478 0.002868 0.002743
-17.400 -4.700 0.398 0.568 0.000358 0.002510
8.800 -6.100 0.660 0.435 0.000010 0.000262
7.900 -3.300 0.844 0.713 0.000945 0.000629
-24.200 0.000 0.521 0.319 0.001845 0.001835
-9.400 1.900 0.980 0.918 0.000518 0.001697
-3.200 0.200 0.235 0.112 0.001803 0.000176
-26.800 -3.800 0.924 0.757 0.000488 0.000138
-30.900 -2.900 0.065 0.725 0.002567 0.001434
-28.100 3.700 0.911 0.452 0.001763 0.001007
-5.700 -9.000 0.507 0.543 0.001145 0.000074
-6.400 -8.600 0.070 0.035 0.001705 0.000767
-16.600 -4.100 0.880 0.709 0.002168 0.001414
18.800 -5.100 0.708 0.832 0.001599 0.002038
17.300 -5.200 0.784 0.336 0.001444 0.002228
-28.700 3.200 0.220 0.404 0.000156 0.001321
-25.200 -6.600 0.306 0.378 0.000862 0.002263
3.600 -0.100 0.659 0.979 0.000831 0.002299
-29.200 -4.800 0.491 0.416 0.001787 0.001410
-3.300 -4.700 0.301 0.142 0.002011 0.001727
16.200 -4.700 0.858 0.100 0.000152 0.002643
1.200 -9.300 0.191 0.263 0.001454 0.000392
14.900 0.500 0.154 0.202 0.000859 0.002494
14.200 -5.500 0.186 0.759 0.002659 0.000568
-10.700 -8.500 0.157 0.878 0.002548 0.000006
-10.200 -8.200 0.106 0.835 0.001569 0.001778
-1.400 -4.300 0.074 0.402 0.002971 0.000882
-32.000 -1.500 0.661 0.772 0.000290 0.001161
-1.100 -4.900 0.020 0.067 0.000393 0.000256
6.600 0.700 0.808 0.332 0.002906 0.001154
-19.200 -5.100 0.297 0.406 0.002894 0.002795
-8.100 -4.800 0.762 0.742 0.002317 0.001061
-26.100 -6.800 0.065 0.012 0.002271 0.002841
-26.400 0.800 0.935 0.061 0.001749 0.002209
-30.200 -4.000 0.513 0.478 0.002323 0.000909
8.200 0.100 0.891 0.782 0.002941 0.001242
-24.900 0.000 0.885 0.337 0.001915 0.000179
-26.000 -4.400 0.235 0.590 0.000894 0.002332
-17.200 -4.600 0.973 0.845 0.002277 0.002412
14.900 -5.600 0.043 0.575 0.002021 0.001571
-0.500 -4.800 0.259 0.652 0.000071 0.000191
-29.900 -3.000 0.913 0.694 0.000898 0.002057
8.300 0.500 0.327 0.860 0.001056 0.001115
-31.600 -0.700 0.820 0.569 0.002719 0.000264
-21.700 0.800 0.168 0.603 0.000658 0.001197
7.300 -0.500 0.144 0.897 0.001004 0.002639
-29.200 4.700 0.349 0.633 0.001633 0.000563
8.900 -5.800 0.594 0.962 0.000367 0.001085
-29.100 -5.300 0.916 0.504 0.002643 0.002096
-24.600 0.000 0.758 0.269 0.000273 0.002320
-7.800 0.300 0.741 0.836 0.001870 0.001732
0.100 -7.200 0.311 0.984 0.000827 0.002554
16.300 -4.600 0.116 0.541 0.000834 0.002723
-5.900 -4.500 0.597 0.268 0.002689 0.001744
-5.100 0.200 0.174 0.966 0.001743 0.000770
-28.100 -0.700 0.777 0.912 0.000223 0.000675
10.400 -0.500 0.588 0.273 0.000529 0.000659
-0.800 0.700 0.172 0.184 0.000300 0.000079
-1.900 0.200 0.274 0.150 0.000872 0.001493
14.000 -4.600 0.861 0.465 0.000395 0.000607
6.800 -3.200 0.626 0.385 0.001035 0.002489
-30.100 -0.200 0.984 0.367 0.000724 0.000931
11.600 -4.500 0.254 0.442 0.000142 0.001999
-31.700 -9.500 0.142 0.961 0.002605 0.002748
-21.400 0.300 0.209 0.981 0.000986 0.001095
-28.600 2.800 0.662 0.117 0.001757 0.000202
-23.100 0.000 0.659 0.520 0.000589 0.002178
-10.200 -7.500 0.890 0.438 0.001632 0.002257
3.500 0.200 0.092 0.928 0.001067 0.001639
-30.300 -0.600 0.637 0.267 0.002939 0.001747
6.100 -3.800 0.645 0.593 0.002149 0.001722
-10.900 -4.700 51.893 36.968 0.175379 0.122765
9.700 0.200 0.395 0.765 0.000532 0.002829
-24.600 -4.500 0.384 0.941 0.002721 0.002605
18.300 0.800 0.479 0.621 0.000578 0.002173
-27.800 -5.300 0.954 0.226 0.000268 0.002731
-4.000 -7.800 0.607 0.244 0.001225 0.002736
-33.300 -7.100 0.725 0.565 0.001238 0.002501
-4.400 -6.700 0.172 0.693 0.002515 0.002946
-11.400 -10.500 0.944 0.022 0.001692 0.002746
6.600 0.100 0.453 0.108 0.000240 0.002815
7.700 -3.000 0.745 0.924 0.002333 0.002018
-5.400 -0.800 0.249 0.234 0.000626 0.002224
-33.000 3.800 0.695 0.146 0.001111 0.000967
-26.200 -0.300 0.163 0.844 0.001197 0.000294
-32.900 -7.100 0.137 0.116 0.000250 0.001096
-13.200 -0.100 0.545 0.785 0.002313 0.000717
-30.400 3.100 0.826 0.142 0.002127 0.002673
-20.400 -4.700 0.671 0.284 0.001408 0.001824
-28.100 -5.500 0.903 0.413 0.002258 0.001416
-3.400 -3.300 0.281 0.508 0.002564 0.001058
-33.700 3.800 0.131 0.078 0.000617 0.002352
-9.600 -5.100 0.200 0.044 0.002635 0.000157
1.300 -6.900 0.715 0.667 0.000608 0.000341
-1.000 -0.500 0.103 0.154 0.000075 0.002860
-1.000 -5.000 0.634 0.145 0.000217 0.002914
-9.400 -5.700 0.425 0.973 0.001989 0.000654
-34.500 -6.400 0.236 0.620 0.002340 0.001396
-31.400 -8.400 0.371 0.666 0.002599 0.002847
-5.000 -6.900 0.855 0.799 0.000201 0.002275
-15.100 0.400 0.330 0.858 0.001866 0.001249
-34.700 -6.400 0.783 0.357 0.001113 0.000453
-26.000 -4.600 0.951 0.646 0.002314 0.000121
-5.900 0.600 0.595 0.827 0.001939 0.002465
-32.800 -6.200 0.520 0.397 0.000708 0.000664
-2.700 -6.200 0.641 0.688 0.001344 0.001141
12.600 -5.400 0.917 0.089 0.001030 0.001211
-32.400 -5.700 0.009 0.323 0.000815 0.000183
11.200 -5.300 0.053 0.287 0.000051 0.000033
-29.800 -3.100 0.966 0.706 0.001090 0.002345
-7.100 0.000 0.026 0.913 0.001719 0.001921
-27.800 -5.200 0.431 0.283 0.000178 0.002223
-5.400 0.500 0.927 0.907 0.001929 0.001666
-28.800 4.700 0.157 0.533 0.001697 0.001112
3.900 -5.300 0.271 0.520 0.001121 0.001407
0.800 -5.600 0.186 0.200 0.002930 0.001751
-32.800 1.000 0.188 0.317 0.001584 0.000234
1.400 -0.500 0.552 0.457 0.001684 0.000188
-4.500 -0.300 0.974 0.601 0.002250 0.001221
-7.800 -4.300 0.178 0.589 0.002333 0.001361
-35.000 -6.100 0.412 0.845 0.000644 0.001138
-30.200 -2.800 0.531 0.398 0.002521 0.002201
-5.900 0.700 0.165 0.440 0.002043 0.001705
-12.600 -8.100 0.093 0.044 0.000076 0.001033
0.200 1.100 0.052 0.521 0.002532 0.002362
-1.300 -5.400 0.568 0.298 0.001905 0.001170
-33.300 -6.800 0.624 0.902 0.001294 0.000031
14.900 0.400 0.323 0.729 0.001765 0.002116
9.200 -4.700 0.959 0.208 0.000371 0.002338
-13.900 -4.700 0.344 0.280 0.000079 0.000198
-25.700 -6.300 0.829 0.247 0.001385 0.000829
-25.400 -8.000 0.058 0.570 0.001352 0.000471
-8.800 -4.900 0.678 0.566 0.000973 0.001882
5.100 -5.600 0.375 0.899 0.000980 0.002949
-22.800 0.600 0.095 0.140 0.000114 0.002713
-29.800 2.500 0.641 0.704 0.002472 0.000762
-14.600 0.200 0.490 0.590 0.002098 0.001067
-0.300 -5.100 0.323 0.095 0.002665 0.001809
18.900 -5.200 0.014 0.979 0.002387 0.000673
-12.800 -8.900 0.962 0.410 0.002096 0.002026
-15.800 -4.700 0.544 0.831 0.000424 0.000607
13.300 -4.400 0.004 0.749 0.000902 0.000331
12.300 -0.600 0.005 0.654 0.002498 0.000180
-10.200 -5.300 0.541 0.421 0.002418 0.000912
-12.100 -5.500 0.721 0.798 0.001464 0.001970
7.900 -5.700 0.273 0.629 0.002359 0.000074
6.100 -5.500 0.488 0.098 0.000554 0.000967
-3.900 -4.900 0.556 0.075 0.001655 0.001087
-7.100 -4.500 0.483 0.980 0.000690 0.000130
-16.800 -4.900 0.838 0.246 0.002893 0.002905
-30.400 1.100 0.155 0.279 0.000611 0.002571
-32.100 -6.800 0.926 0.642 0.001710 0.000456
-29.100 -4.200 0.308 0.009 0.002683 0.001551
-7.200 2.300 0.890 0.698 0.001031 0.000511
5.300 -5.200 0.962 0.345 0.000959 0.002406
-3.100 -6.000 0.536 0.979 0.000855 0.000004
-13.600 0.400 0.749 0.157 0.002630 0.000511
-25.700 0.400 0.522 0.112 0.001806 0.000781
-23.400 -0.200 0.010 0.623 0.000408 0.001326
-12.800 -4.600 0.289 0.674 0.000559 0.000729
-32.900 1.200 0.471 0.502 0.002174 0.000110
-14.700 -10.500 0.868 0.553 0.000423 0.002947
-6.000 -4.600 0.793 0.450 0.002727 0.002147
12.100 0.500 0.206 0.872 0.000178 0.002628
2.600 -4.600 0.907 0.094 0.001720 0.001232
-9.600 -4.400 62.581 43.167 0.209431 0.146601
-22.000 0.500 0.000 0.240 0.001247 0.000058
6.600 -5.100 0.218 0.641 0.001933 0.000098
-25.600 0.900 0.920 0.346 0.000072 0.000413
19.700 -4.400 0.581 0.891 0.002550 0.001748
-9.700 2.500 0.954 0.179 0.000250 0.000133
